Scenario,Domain,OldValue,NewValue,OldQuality,NewQuality,MissingInputs,KeyReason,DownstreamImpact
empty,Sleep,nil,nil,unavailable,low,"totalSleepMinutes","缺少睡眠时长数据","五项保持不可估计(--)，无总分，引导等待 Apple 健康同步"
empty,Recovery,nil,nil,unavailable,low,"hrvToday;restingHeartRateToday;sleepScore;priorStrainYesterday","缺少今日 HRV 数据","五项保持不可估计(--)，无总分，引导等待 Apple 健康同步"
empty,Strain,nil,nil,unavailable,low,"workouts;activeEnergyToday;exerciseMinutesToday;stepCount","需要训练、活动能量、运动分钟或步数中的至少一项，才会给出负荷评分。","五项保持不可估计(--)，无总分，引导等待 Apple 健康同步"
empty,Stress,nil,nil,unavailable,low,"bodyTempDelta","生理压力·估计：基于可用日级静息心率、HRV、呼吸、体温与昨夜睡眠的代理指标，不是心理或医疗诊断。","五项保持不可估计(--)，无总分，引导等待 Apple 健康同步"
empty,Energy,nil,nil,unavailable,low,"overnightStabilitySignals;recoveryScore;sleepScore;stressIndex;wakeTime","缺少夜间体温、呼吸率与血氧信号，夜间稳定性按基准中值 50 估计。","五项保持不可估计(--)，无总分，引导等待 Apple 健康同步"
partial,Sleep,70.00,79.00,medium,low,"todayBedtime;recentBedtimesHistory;awakeMinutes","睡眠时长 7小时0分钟（目标 7小时）","能量置信度严格降为 low，且说明基于睡眠估算"
partial,Recovery,nil,64.50,unavailable,low,"hrvToday;priorStrainYesterday","缺少今日 HRV 数据","能量置信度严格降为 low，且说明基于睡眠估算"
partial,Strain,nil,nil,unavailable,low,"workouts;activeEnergyToday;exerciseMinutesToday;stepCount","需要训练、活动能量、运动分钟或步数中的至少一项，才会给出负荷评分。","能量置信度严格降为 low，且说明基于睡眠估算"
partial,Stress,50.00,39.12,low,low,"hrvToday;bodyTempDelta","生理压力·估计：基于可用日级静息心率、HRV、呼吸、体温与昨夜睡眠的代理指标，不是心理或医疗诊断。","能量置信度严格降为 low，且说明基于睡眠估算"
partial,Energy,65.00,56.89,high,low,"overnightStabilitySignals;wakeTime","缺少夜间体温、呼吸率与血氧信号，夜间稳定性按基准中值 50 估计。","能量置信度严格降为 low，且说明基于睡眠估算"
baselineForming,Strain,45.00,25.92,medium,low,"","非运动日常活动负荷为 16 (步数: 6000， 活动能量: 350 kcal；已应用 1.0 启发式系数降低双重计算风险)","ATL/CTL训练负荷比停用(nil)，不虚构减量/过载结论"
normalHealthy,Sleep,77.43,79.00,high,low,"todayBedtime;recentBedtimesHistory;awakeMinutes","正常作息达成","五项评分完整，置信度高，基线稳固"
normalHealthy,Recovery,60.70,54.77,high,high,"priorStrainYesterday","HRV与RHR处于良好范围","五项评分完整，置信度高，基线稳固"
normalHealthy,Strain,63.67,30.46,high,medium,"","负荷适中","五项评分完整，置信度高，基线稳固"
normalHealthy,Stress,21.08,30.61,high,high,"","生理压力处于平稳状态","五项评分完整，置信度高，基线稳固"
normalHealthy,Energy,42.31,53.18,high,low,"wakeTime","能量估计正常","五项评分完整，置信度高，基线稳固"
methodSwitch,Recovery-PSTI,50.00,nil,fake_rmssd,unavailable,"hrvRmssdToday","缺少真实RMSSD时PSTI严格不可估计","拒绝以SDNN假冒RMSSD计算副交感神经张力"
discontinuousGaps,Strain,50.00,18.33,compacted,low,"","日历断续天衰减EWMA而非压缩时间轴","EWMA正确随真实时间流逝衰减，不足7天停用状态"
futureDataRejection,Recovery,60.00,nil,safe,medium,"","未来数据被基线与负荷网格严格过滤","零信息泄露，未来数据不污染过去评分与基线"
crossTimezone,Sleep,75.00,79.00,medium,low,"recentBedtimesHistory;awakeMinutes","跨日作息时间与醒来时间连续计算","准确识别昨夜睡眠，不截断作息区间"
postWorkoutExclusion,Stress,0.00,nil,fake_zero,low,"quietWindow","运动后90分钟自主神经恢复期内压力排除为nil","压力排除为nil而非0；能量解释消耗由训练承担，不误判回升"
postWorkoutExclusion,Energy,50.00,40.35,rebounded,low,"overnightStabilitySignals;wakeTime","说明运动负荷已包含消耗，无压力回弹假象","压力排除为nil而非0；能量解释消耗由训练承担，不误判回升"
extremeOutliers,Recovery,0.00,nil,clamped,low,"","极端值被安全钳制在0-100，不发生NaN或崩溃","数值边界严格钳制，不产生溢出或NaN崩溃"
extremeOutliers,Stress,100.00,50.00,clamped,low,"","异常心率产生保护性下调并记录理由","数值边界严格钳制，不产生溢出或NaN崩溃"
